PhraseId,SentenceId,Phrase,Sentiment
56468,2835,"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling",1
54899,2734,"historically significant , and",3
21541,963,paintings,2
111716,5930,"in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",4
155624,8517,his flick-knife diction,2
48765,2381,World War II,3
93895,4899,For devotees of French cinema,3
127501,6859,"much sucks , but has a funny moment or two .",1
57330,2889,of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,2
42161,2029,feels like just one more in the long line of films this year about the business of making movies,1
22579,1020,"is visually smart , cleverly written",4
19642,863,gut-busting,3
54834,2730,a high enough level of invention,3
87985,4570,should serve detention,1
23844,1083,rebellion,2
82294,4248,"visit ,",2
74463,3816,freshening the play,2
114854,6115,about Who Is Cletis Tout ?,2
141779,7692,take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it,2
127313,6847,rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,2
96874,5064,"s face is chillingly unemotive , yet he communicates a great deal in his performance",3
78981,4064,"As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .",2
110566,5860,on its screwed-up characters,2
139759,7584,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",4
30643,1425,to Perdition,2
36968,1751,", relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .",3
62014,3136,"the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release",2
47709,2325,This flat run at a hip-hop Tootsie,2
124014,6657,in sociopathy,2
1065,39,"it 's a dark , gritty story",2
68830,3496,Captivates and shows,3
152300,8310,relaxed in its perfect quiet pace and proud in its message .,4
118485,6331,If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,1
87048,4513,Deflated ending aside,2
1005,37,feels as if the movie is more interested in entertaining itself than in amusing us .,1
22076,990,see Michael Caine whipping out the dirty words and punching people in the stomach again,2
89745,4670,B movie,1
125040,6720,"White Oleander , ''",2
5597,223,Plays like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story .,0
69503,3533,", he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",3
54691,2722,take longer to heal : the welt on Johnny Knoxville 's stomach,2
23326,1057,than 90,2
85305,4411,Mandel Holland 's direction,2
132704,7154,were insulted,3
49084,2397,the one bald,3
46671,2272,"The director , Mark Pellington ,",2
137510,7439,Zwick,2
50934,2507,Feels untidily honest .,2
2423,93,of its music or comic antics,2
83576,4319,will be realized on the screen,2
44114,2137,wanted to be,2
96091,5020,"To and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests",1
90558,4714,shot on digital video,2
11909,511,seem disappointing in its generalities,0
37329,1771,a TV episode rather than,2
125384,6737,addresses current terrorism anxieties and,2
89284,4641,a fascinating study of the relationship between mothers and,3
148254,8068,up a storm as a fringe feminist conspiracy theorist,2
32330,1515,trust an audience 's intelligence,3
52200,2578,one-liners,2
18066,787,stockings,2
35984,1699,most brilliant and brutal UK crime film,4
112539,5977,funny thrill,4
147700,8037,but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly,3
94610,4939,"no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",1
63473,3212,"is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",3
145345,7898,"The movie is hardly a masterpiece , but",2
137461,7438,The plot of the comeback curlers,2
39604,1890,of our close ties with animals,2
52702,2609,de Oliviera,2
21708,970,hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack,2
105631,5577,Mullan,2
141598,7683,is built on a potentially interesting idea,3
122470,6567,who-wrote-Shakespeare,2
154372,8437,has never made anything that was n't at least watchable,3
18059,787,a worthy substitute for naughty children 's stockings,2
54656,2720,"solidly constructed , entertaining thriller",4
2353,90,a corny examination,1
3996,151,Spielberg 's realization,2
154362,8437,The result is somewhat satisfying,3
48429,2365,a rerun of The Powerpuff Girls,2
91520,4763,"seen through the right eyes ,",2
44193,2143,surveys the landscape and assesses the issues with a clear passion for sociology,2
87702,4554,the many inconsistencies,1
105127,5553,"' would have been without the vulgarity and with an intelligent , life-affirming script",2
61097,3086,it would be nice to see what he could make with a decent budget,3
148643,8087,festival entries,2
38987,1859,of delightful hand shadows,3
29335,1359,left well enough alone and,2
147693,8036,if things will turn out okay,2
1345,50,call for prevention rather than to place blame,2
130069,7005,Reyes ' directorial debut has good things to offer,3
39856,1904,Day weekend upload,2
116465,6210,"gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes",2
9691,403,also the unique way Shainberg goes about telling what at heart is a sweet little girl,4
138282,7485,City by the Sea,2
106193,5608,"that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",3
114234,6075,the durable best seller Smart Women,2
70578,3597,impossible to sit through,0
128706,6923,... is at 22 a powerful young actor .,3
40581,1943,to take you,2
81619,4210,'s about time,2
94319,4923,"the hurried , badly cobbled look",1
87648,4551,"of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",3
138654,7512,"awfully good , achingly human",3
41471,1994,of the charm and little,3
34382,1614,", only teenage boys could possibly find it funny .",2
71628,3654,less funny than it thinks it is,1
83544,4318,-- or,2
108542,5745,a lazy exercise,1
7952,323,half-bad,2
22573,1020,knows everything and answers all questions,3
30956,1442,Analyze This,2
93485,4873,summer audiences,2
30392,1410,angst,2
5704,226,if it was only made for teenage boys and wrestling fans,2
55061,2744,his film overwhelmed,3
73679,3768,no plot,1
137107,7416,George Romero had directed this movie,2
18702,820,may be a unique sport,2
96205,5026,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead,1
135482,7316,"says ` I 'm telling you , this is f \*\*\* ed '",1
14553,626,in good fun,3
79132,4075,manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy,3
68936,3501,see on,2
140176,7606,Take nothing seriously and enjoy the ride,3
40720,1951,"incompetent , incoherent or just plain crap",0
85399,4416,bellyaching,2
139962,7593,", I hate myself most mornings .",1
4563,173,handed,2
80737,4159,cool stuff packed into ESPN 's Ultimate X.,4
26419,1212,"Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers",2
42114,2027,Australian,2
87361,4531,a bloated plot,1
50513,2484,"if it is n't entirely persuasive , it does give exposure to some talented performers",3
67268,3413,"eardrum-dicing gunplay ,",2
93255,4862,more than adequately fills the eyes and,3
41809,2012,periods,2
54773,2727,Many insightful moments .,3
136203,7362,be anything but,2
65018,3290,an image,2
43828,2124,"in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",1
155219,8497,Reno does what he can in a thankless situation,2
154689,8459,cute drama,3
41623,2003,his shortest,2
115013,6126,good period reconstruction,3
86936,4507,the marvelous first 101 minutes have to be combined with the misconceived final 5,3
70387,3587,", psychological action film",2
66667,3384,strolls through this mess,2
26953,1237,Dover,2
76305,3918,does for rain,2
109826,5818,the sole reason,2
115345,6144,to watch as a good spaghetti western,3
128898,6932,melt away,2
21923,980,trial,2
4846,186,The Spalding Gray equivalent of a teen gross-out comedy .,2
128780,6926,flattering,3
66828,3390,clueless and inept,1
37709,1793,the beach,3
1615,60,-LRB- Shakespeare 's -RRB- deepest tragedies,2
94011,4905,", honest performance",3
114902,6119,"has elements of romance , tragedy and even silent-movie comedy .",3
59865,3020,"If I want music , I 'll buy the soundtrack .",1
131204,7072,Although made on a shoestring and unevenly acted,2
60242,3041,it 's a feel movie .,2
153974,8412,genre-busting film,4
10717,454,more of it seems contrived and secondhand,2
3468,128,at the diner,2
48009,2342,"Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",3
13597,583,resembles,2
77494,3986,"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm .",3
14227,613,combined with a tinge of understanding for her actions,3
46784,2278,pretty funny,3
60028,3028,to which they were inevitably consigned,2
7229,294,silly summer entertainment,3
115212,6136,try and,2
107599,5686,an already obscure demographic,1
98470,5161,by Ving Rhames and Wesley Snipes,2
94212,4917,nuance and,2
114383,6082,might actually want to watch,3
13196,567,structure and rhythms,2
105063,5550,"of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy",2
32215,1509,seems Grant does n't need the floppy hair and the self-deprecating stammers after all,3
14708,633,stagy,2
96069,5018,funny and pithy,3
53753,2668,all the stronger because of it,3
81149,4180,a sturdiness and solidity,3
2556,98,Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .,1
65113,3294,every performance respectably muted,2
36152,1707,well-conceived as either of those films,2
59844,3018,", Stuart Little 2 manages sweetness largely without stickiness .",3
33394,1565,would lead you to believe .,2
103096,5436,A slam-bang extravaganza,3
20382,911,litmus,2
66298,3363,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances,4
77159,3969,"the start -- and , refreshingly , stays that way",3
114551,6093,extreme stunt,2
21864,978,most conservative and hidebound,2
153781,8400,"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",1
