PhraseId,SentenceId,Phrase,Sentiment
132768,7159,goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .,3
57924,2920,light comedic work,2
90790,4724,of the world 's most fascinating stories,3
80326,4138,an unstoppable superman,2
35189,1654,the service of such a minute idea,2
20541,917,poor Hermocrates and Leontine pathetically compare notes about their budding amours,2
91301,4750,home video,2
143973,7815,of bad behavior,2
81708,4215,that sort of thing,2
131948,7113,digitally altered footage,1
88855,4616,a solid job,2
61607,3113,"another scene , and then",2
35887,1693,simply astounding,4
138626,7510,who predictably finds it difficult to sustain interest in his profession after the family tragedy,2
107123,5659,have no bearing on the story,1
83468,4312,knee-jerk misogyny,1
57786,2911,5,2
86755,4494,comic mayhem,2
115222,6136,leave a large dog alone,1
73248,3741,under 40,2
111777,5931,recognize it and,2
33185,1555,hip,3
14977,643,warmth,4
59767,3013,apology,2
127383,6851,Mention `` Solaris '' five years from now,2
134816,7276,this latest reincarnation of the world 's greatest teacher,2
15458,662,the premise,2
8245,342,to spare,2
63199,3195,so charmless and vacant,1
96119,5020,too narrow to attract crossover viewers,1
151955,8292,to the company,2
41884,2015,to sell us on this twisted love story,3
56098,2808,its two-hour running time,2
24568,1119,the very concept makes you nervous,2
41586,2001,pile-ups,2
25228,1152,infusion,2
47594,2320,Offers an interesting look at the rapidly changing face of Beijing,3
66423,3371,"There must be an audience that enjoys the Friday series , but",3
57706,2909,race splitting,3
92656,4827,is a must,4
101329,5325,stereotypical caretakers and moral teachers,2
62159,3142,to care about the bottom line,2
64807,3282,were any more,2
108030,5716,"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",3
25495,1166,manipulative yet,2
18404,805,"caricatures ,",2
93308,4866,in all of their pity and terror,0
65472,3316,all the lyricism,2
18184,793,the movie or the character,2
71052,3623,that freshly considers arguments the Bard 's immortal plays,3
113706,6044,crammed with scenes and vistas and pretty moments,3
140861,7640,dogged,1
45136,2191,of its raw blues soundtrack,2
20919,934,The umpteenth summer,3
6860,275,Solondz,2
102530,5397,"manage to pronounce KOK exactly as you think they might ,",2
149687,8148,providing deep emotional motivation,3
39552,1888,"Star Trek was kind of terrific once , but",2
52299,2586,"throughout this film , whose meaning and impact is sadly heightened by current world events",2
122698,6583,if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,1
141966,7700,'s neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy,2
54483,2708,falls victim,1
115248,6138,was a bisexual sweetheart,2
15878,682,is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,1
135704,7333,"as cutting , as witty or as true",2
124405,6682,into melodrama and silliness,2
144604,7850,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and",3
99313,5208,right B-movie frame,2
145957,7936,as a virgin with a chastity belt,2
152719,8333,that will probably sink the film for anyone who does n't think about percentages all day long,1
75454,3868,a wacky concept,2
132883,7164,'s understanding of the expressive power of the camera .,4
25556,1168,` Slackers ',1
121055,6483,off-the-wall,2
142770,7748,laugh so much during a movie,3
152728,8333,about percentages all day,2
115863,6175,of weight,2
65112,3294,every performance respectably muted ;,2
153097,8360,a razor-sided tuning,2
86259,4467,"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition",1
23276,1054,con job,1
78234,4025,nothing I had n't already seen .,1
92292,4803,bearded,2
31470,1473,bring any edge or personality,2
19123,838,maximum,2
130009,7000,a short film,2
76848,3952,From Heaven is a dazzling conceptual feat,4
3974,150,focusing on eccentricity,2
44262,2147,Ice-T 's,2
72107,3682,about E.T.,2
51815,2555,Prophecies,2
135473,7316,getting smaller one of the characters in Long Time Dead,2
25450,1164,leave us stranded with nothing more than our lesser appetites .,1
143390,7782,NYC 's,2
33751,1586,of kitschy goodwill,2
125654,6751,A psychic journey deep into the very fabric of Iranian ...,3
121299,6496,"-RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",0
93628,4882,suitably kooky which should appeal to women,3
52697,2609,Portuguese master Manoel de Oliviera,3
138418,7494,to guilt in an intriguing bit of storytelling,2
26622,1221,"'s a heavy stench of ` been there , done that ' hanging over the film",1
22025,988,washout,2
51665,2547,this is the kind of movie that deserves a chance to shine .,3
39750,1898,describes,2
65736,3332,it 's informative and breathtakingly spectacular,4
46559,2265,"have a fun , no-frills ride",3
65416,3313,director and co-writer,2
146529,7971,"into 2,500 screens",2
13142,565,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",4
71217,3634,between surf shots,2
30553,1419,the trap,2
142726,7746,think twice before booking passage,2
138187,7477,of play,2
36638,1734,your mind,2
141807,7693,'s secondary to American Psycho but,2
23004,1041,seasonal cheer,2
20868,931,young woman 's,2
98945,5189,substandard performances,1
64487,3264,"like the logical , unforced continuation of the careers of a pair of spy kids",3
93775,4891,even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
8376,348,'s probably not accurate to call it a movie,1
46524,2263,The performances of the four main actresses bring their characters to life .,3
140301,7614,"too fancy , not too filling",1
54309,2699,sprinkled everywhere,2
34056,1600,Loosely,2
99233,5203,"the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",2
111020,5883,of a life in stasis,2
107295,5670,"sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",3
150250,8183,the theater watching this one,2
86610,4485,Burning Man ethos,2
28660,1326,", but solidly entertaining",4
93823,4894,catsup,2
134427,7251,decent drama\/action flick,3
84628,4379,could watch this movie and be so skeeved out that they 'd need a shower .,1
21910,979,", it drags",1
98698,5176,is essentially an extended soap opera,1
81797,4221,having sucked dry the undead action flick formula,0
151918,8289,-- but bad,2
89942,4680,comfortable territory,2
11619,501,brilliant and macabre,4
10829,460,The young stars are too cute,2
131229,7073,"'s painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama .",1
138348,7490,'' remains a disquieting and thought-provoking film ...,3
106817,5641,", the movie is in a class by itself",3
84316,4356,", but not a drop",2
142877,7754,game performance,2
46766,2277,uncovers a trail of outrageous force and craven concealment,2
46588,2267,for what they do n't have,2
127315,6847,rogue,2
99942,5243,in schoolgirl obsession,2
44287,2148,"The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",3
142201,7715,the sort of bitter old crank,1
70058,3566,upon the viewer 's memory,2
87133,4520,If there 's one big point to Promises,2
48333,2358,none of them,2
41295,1981,historical reality,2
98899,5187,Olympic,2
145728,7920,overtly determined,2
148005,8056,directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,1
132435,7142,well acted by the four primary actors,4
14567,627,leaden and dull,0
122025,6540,an unlikely release in belly-dancing clubs,2
19931,884,more sheerly beautiful film,4
9516,396,tuba-playing,2
55547,2774,"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",1
69694,3545,Talk to Her,2
150679,8213,"is unfocused , while the story goes nowhere .",0
130612,7037,Jiri Menzel 's Closely Watched Trains,2
124310,6676,visually engrossing,4
40903,1960,among the most pitiful directing,1
13406,577,"some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",0
102846,5420,"play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",2
121350,6499,has a pleasing way with a metaphor,3
106056,5598,unexpected comedy,3
108539,5745,is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,0
62797,3176,keep the film entertaining,3
93323,4868,Scorsese 's bold images,4
16583,714,connect with one demographic while,3
34961,1645,"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
14576,628,defines his characters,2
27066,1244,"knows its classical music , knows its Freud",2
20681,923,", or inventive ,",2
139955,7592,skill and determination,3
18490,811,poor Dana Carvey,1
23103,1046,of who really wrote Shakespeare 's plays,2
58951,2973,"consider what New Best Friend does not have , beginning with the minor omission of a screenplay",1
8415,349,schematic and obvious,2
1623,60,into a smart new comedy,3
61227,3095,"If villainous vampires are your cup of blood , Blade 2 is definitely a cut above the rest .",3
16036,688,Look Back,2
106980,5649,a great piece,4
155138,8492,Tackles the difficult subject of grief and loss with such life-embracing spirit,4
120153,6426,of a witty expose on the banality and hypocrisy of too much kid-vid,3
81654,4212,from Bambi and The Lion King,2
46852,2281,to little more than punishment,1
26037,1191,has the suavity or classical familiarity of Bond,3
149334,8126,to support the scattershot terrorizing tone,2
91391,4754,"The story suffers a severe case of oversimplification , superficiality and silliness .",0
136244,7365,is almost a good movie,2
27890,1281,"wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",1
64856,3284,is generally amusing from time,3
104294,5502,few chuckles,2
93721,4887,'s a film that affirms the nourishing aspects of love and companionship .,4
102362,5387,mildly interesting,3
29601,1372,spiritual film taps,3
